Original Price,Discount Price,Number of Ratings,Positive Seller Ratings,Ship On Time,Chat Response Rate,No. of products to be sold,Category_Electronic Accessories,Category_Electronics Devices,Category_Groceries,Category_Health & Beauty,Category_Men's & Boys' Fashion,Category_Mother & Baby,Category_Sports & Outdoors,Category_TV & Home Appliances,"Category_Watches, Bags, Jewellery",Delivery Type_Standard Delivery,Flagship Store_Yes,Sell percentage to increase
4.732267412064682,4.622164413246502,-0.27678064352586984,0.41733928810035864,1.4475431250234077,0.3625515118835595,-0.568449389222581,False,True,False,False,False,False,False,False,False,False,False,17
-0.25746738245013145,-0.2382702156439478,-0.23493431997215933,0.2854419785251616,-0.6908547812291245,0.27191451170185554,-0.5564115938603467,False,False,False,False,False,False,False,True,False,True,False,19
-0.14636442365219662,-0.18314791880114906,-0.28965643538854996,0.32940774838356063,1.4475431250234077,0.4531885120652634,0.09873629918731629,False,True,False,False,False,False,False,False,False,False,False,91
-0.2478104542625665,-0.25041580647371703,-0.27034274759452975,0.02164735937476758,-0.6908547812291245,0.4985070121561153,0.7219657954411761,False,False,False,False,False,False,False,False,True,True,False,159
-0.25022468630945777,-0.2548673578638134,-0.10295745337968779,0.46130505795875765,-0.6908547812291245,0.4985070121561153,1.3076227788977586,False,False,False,False,True,False,False,False,False,False,False,223
0.16936884344023964,0.08306584581153004,-0.2671237996288597,0.2854419785251616,1.4475431250234077,0.4531885120652634,-0.28118381807835235,False,False,False,False,False,False,False,True,False,False,True,49
-0.27924375551309044,-0.261242419113828,-0.2832185394572099,0.37337351824195963,-0.6908547812291245,0.3172330117927075,-0.2592969174197447,False,False,False,False,False,False,False,False,True,False,False,51
-0.2602678916245253,-0.24827246691552243,0.05477099693814405,0.24147620866676262,1.4475431250234077,0.4531885120652634,-0.16718954381476958,False,False,False,False,False,False,False,False,False,False,False,61
-0.21401120560608916,-0.21381416171070208,0.23181313504999612,0.5052708278171566,-0.6908547812291245,0.3625515118835595,-0.21351681687548973,False,False,False,False,False,True,False,False,False,False,True,56
-0.21690828406235865,-0.2531087202776025,-0.28965643538854996,0.02164735937476758,-0.6908547812291245,-0.135951989115812,3.218713988071871,False,False,False,False,False,True,False,False,False,True,False,433
-0.1301407842970875,-0.11796841326220656,-0.29287538335422003,-3.4956142292971526,1.4475431250234077,-0.3172259894792198,-0.5398140275275691,False,False,False,False,False,True,False,False,False,False,False,20
1.1548583649812436,0.819605249886494,-0.02892165016927693,0.24147620866676262,-0.6908547812291245,0.4531885120652634,-0.25692583651506196,False,False,False,False,False,False,False,True,False,False,True,52
-0.1802119569496118,-0.23667645033144413,0.6953416421064815,0.1975104388083636,-0.6908547812291245,0.27191451170185554,1.909694937848298,False,False,True,False,False,False,False,False,False,False,False,289
-0.2405677581218928,-0.23282943061160774,-0.26068590369751965,0.41733928810035864,-0.6908547812291245,-0.135951989115812,-0.2290200381753369,True,False,False,False,False,False,False,False,False,False,False,55
-0.20826533333448802,-0.2162872458163112,-0.26068590369751965,-0.11024995020042944,-0.6908547812291245,0.22659601161100362,-0.032037932247865906,False,False,False,False,False,True,False,False,False,False,False,76
-0.2671243106376964,-0.2532186351267407,-0.12549008913937806,0.37337351824195963,-0.6908547812291245,0.3625515118835595,-0.1578876110348614,False,False,False,False,False,False,False,True,False,True,False,62
-0.252638918356349,-0.2531087202776025,-0.29287538335422003,0.2854419785251616,-0.6908547812291245,-0.135951989115812,0.808601443881499,False,False,False,False,False,True,False,False,False,False,False,168
-0.2405677581218928,-0.25393308164613887,0.7532827054885423,0.32940774838356063,-0.6908547812291245,0.4078700119744114,1.807191286430484,False,False,False,False,True,False,False,False,False,False,False,278
-0.2284965978874366,-0.22057392493270034,-0.26390485166318967,0.06561312923316659,-0.6908547812291245,-1.8580549925681862,-0.3269639186226073,True,False,False,False,False,False,False,False,False,False,False,44
-0.26567577140956167,-0.24321638385516603,-0.12227114117370802,0.8130312168259497,1.4475431250234077,-0.9516849907511471,-0.6826260543249856,False,False,True,False,False,False,False,False,False,True,True,5
-0.10054229940220091,-0.1339060663872431,-0.29287538335422003,-0.11024995020042944,-0.6908547812291245,0.3625515118835595,-0.18196320175932995,False,False,False,False,False,True,False,False,False,False,False,60
0.03948315931749097,-0.07614581316512795,-0.29287538335422003,0.10957889909156558,-0.6908547812291245,0.18127751152015167,0.13758554785634522,False,False,False,False,False,False,False,True,False,True,False,95
0.04865724109567768,0.11345730159823762,-0.29287538335422003,0.32940774838356063,-0.6908547812291245,0.4985070121561153,-0.7169155320234712,False,False,False,False,False,False,False,True,False,False,True,1
-0.1102475122307037,-0.16561650036360887,0.1609962798052553,0.6371681373923537,1.4475431250234077,0.4985070121561153,0.16786242710075275,True,False,False,False,False,False,False,False,False,False,False,98
-0.2623924158257896,-0.2548124004392443,-0.23171537200648928,0.32940774838356063,1.4475431250234077,0.4531885120652634,0.3728697299363802,False,False,False,False,False,False,False,False,True,False,False,121
-0.2669311720739451,-0.24876708373664427,-0.22205852810947918,0.2854419785251616,1.4475431250234077,0.4985070121561153,-0.4809017865881496,False,False,False,False,False,False,False,False,False,False,False,27
-0.2719527747314789,-0.25695573999743887,-0.26068590369751965,0.06561312923316659,-0.6908547812291245,-0.18127048920666394,-0.11429620055646733,False,False,False,True,False,False,False,False,False,False,True,67
-0.2719527747314789,-0.25552684695864253,-0.27034274759452975,0.41733928810035864,-0.6908547812291245,0.4531885120652634,-0.2817309905948176,False,False,False,True,False,False,False,False,False,False,True,49
-0.19160713221093845,-0.21233031124733662,-0.29287538335422003,0.2854419785251616,1.4475431250234077,0.4985070121561153,0.16293787445256602,False,True,False,False,False,False,False,False,False,False,False,98
3.3275223532605454,3.6059466755394314,-0.29287538335422003,-0.15421572005882844,-0.6908547812291245,-1.7674179923864823,-0.6652989246369211,False,False,False,False,False,False,False,True,False,False,False,7
-0.25553599681261846,-0.24871212631207518,0.6148679429647307,0.5052708278171566,-0.6908547812291245,0.4985070121561153,0.11369234797069822,False,False,False,False,False,False,False,False,True,False,True,92
-0.23091082993432782,-0.2201342655361476,2.951824166041178,0.6811339072507526,1.4475431250234077,0.4078700119744114,-0.3906183213713918,False,False,False,False,False,True,False,False,False,False,True,37
-0.28160970291904386,-0.26327584382288444,-0.11905219320803798,0.1975104388083636,-0.6908547812291245,-1.4048699916596668,-0.19418338796038606,False,False,False,False,False,False,False,False,False,False,False,58
-0.2700213890939659,-0.24821750949095334,0.09661732049185454,0.5492365976755557,-0.6908547812291245,-0.4531814897517757,-0.6702234772851078,False,False,True,False,False,False,False,False,False,False,True,6
-0.28571389739875896,-0.2651993536828026,-0.29287538335422003,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.646147886560639,False,False,True,False,False,False,False,False,False,True,False,9
-0.24105060453127103,-0.23002660195858407,-0.28965643538854996,0.1975104388083636,-0.6908547812291245,-0.0453149889341081,-0.34447343914949374,False,False,False,False,False,False,False,False,True,True,False,42
-0.2719527747314789,-0.2537682093724316,-0.09330060948267768,0.24147620866676262,-0.6908547812291245,0.3625515118835595,-0.44314688295205096,False,False,False,False,False,False,False,False,True,True,False,31
-0.1802119569496118,-0.19485385023436552,-0.28643748742287994,0.1975104388083636,-0.6908547812291245,-1.042321990932851,-0.10280557771069827,False,False,False,False,False,False,False,False,True,False,True,68
-0.24491337580629702,-0.23733593942627323,-0.27356169556019977,0.1975104388083636,1.4475431250234077,0.4531885120652634,-0.17047257891356088,False,False,False,False,False,True,False,False,False,False,False,61
6.277375922075075,5.226696083506508,-0.29287538335422003,0.37337351824195963,-0.6908547812291245,0.4985070121561153,-0.39390135647018315,False,False,False,False,False,False,False,True,False,False,True,36
-0.27924375551309044,-0.2650894388336644,-0.26068590369751965,-0.022318410483631427,-0.6908547812291245,-0.3172259894792198,1.2928491209531983,False,False,False,False,False,False,False,False,True,True,False,221
-0.27146992832210065,-0.2542078687689843,-0.29287538335422003,0.37337351824195963,-0.6908547812291245,0.4985070121561153,-0.37146728329511,False,False,False,False,False,True,False,False,False,False,False,39
0.0008071619262933153,-0.06279115899483872,-0.28965643538854996,0.24147620866676262,1.4475431250234077,0.4985070121561153,-0.17247887814059995,False,True,False,False,False,False,False,False,False,False,False,61
-0.2164254376529804,-0.21469348050380754,-0.27034274759452975,-0.022318410483631427,1.4475431250234077,-2.5378324939309653,-0.23686284424467152,False,True,False,False,False,False,False,False,False,True,False,54
-0.18132250369118177,-0.16649581915671433,-0.29287538335422003,-0.24214725977562646,1.4475431250234077,0.4985070121561153,-0.5399964183663908,False,True,False,False,False,False,False,False,False,False,False,20
-0.2845550660162512,-0.26695799126901354,-0.10617640134535783,0.5492365976755557,-0.6908547812291245,0.4985070121561153,1.26457854093583,True,False,False,False,False,False,False,False,False,False,False,218
3.4242364890590085,3.73789945192982,-0.28965643538854996,0.7250996771091517,1.4475431250234077,0.4985070121561153,-0.6722297765121468,False,False,False,False,False,False,False,True,False,False,True,6
-0.26229584654391397,-0.25206452921078976,-0.24459116386916946,0.2854419785251616,-0.6908547812291245,0.4985070121561153,0.04328948418550951,False,False,False,False,False,True,False,False,False,False,False,84
-0.24539622221567528,-0.24376595810085694,-0.1963069443841189,0.1535446689499646,-0.6908547812291245,0.4985070121561153,0.18974932775936068,False,False,False,False,False,True,False,False,False,False,False,100
-0.2637443857720487,-0.24711836099957152,-0.28965643538854996,0.06561312923316659,-0.6908547812291245,-0.5891369900243315,-0.415058693773504,False,False,False,True,False,False,False,False,False,False,True,34
-0.2589159216782662,-0.24816255206638427,-0.1641174647274185,0.37337351824195963,-0.6908547812291245,0.4531885120652634,-0.10608861280948932,False,False,False,False,False,True,False,False,False,False,False,68
-0.19228311718406801,-0.23288438803617684,-0.27999959149153986,-0.06628418034203043,-0.6908547812291245,-0.8610479905694433,1.1804963642390112,False,False,False,False,False,True,False,False,False,False,False,209
-0.09469985784872412,-0.1486896135963287,-0.28643748742287994,0.2854419785251616,1.4475431250234077,0.4985070121561153,0.047849255156052824,False,False,False,False,False,False,False,True,False,True,False,85
-0.2550531504032402,-0.24717331842414061,-0.21883958014380914,0.32940774838356063,-0.6908547812291245,-4.03334299692908,0.011188696552884507,False,False,False,False,True,False,False,False,False,False,False,81
-0.21835682329049338,-0.21359433201242572,-0.28643748742287994,-0.33007879949242447,1.4475431250234077,-1.042321990932851,-0.3014292011875649,False,False,False,False,False,False,True,False,False,False,False,47
-0.26350296256735956,-0.23964415125817506,0.02580046524711371,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.7222048663493015,False,False,False,False,False,True,False,False,False,True,False,0
-0.2830582421471786,-0.26448490716340445,-0.26390485166318967,0.2854419785251616,-0.6908547812291245,0.4078700119744114,-0.13508875618214483,True,False,False,False,False,False,False,False,False,False,False,65
-0.2164254376529804,-0.23332404743272955,-0.2832185394572099,-0.11024995020042944,-0.6908547812291245,0.4985070121561153,0.5032791796939187,False,False,False,False,False,True,False,False,False,True,False,135
-0.2748498531877484,-0.26272626957719347,-0.1963069443841189,0.2854419785251616,-0.6908547812291245,0.27191451170185554,0.8846584236701612,True,False,False,False,False,False,False,False,False,True,False,177
-0.2550531504032402,-0.2517347846633752,-0.1641174647274185,0.2854419785251616,-0.6908547812291245,0.4078700119744114,0.458775815021416,False,False,False,False,False,False,False,False,True,False,False,130
2.0722665427999147,1.7044747428734357,-0.29287538335422003,0.7250996771091517,1.4475431250234077,0.4985070121561153,-0.3918950572431441,False,False,False,False,False,False,False,True,False,False,True,37
-0.24105060453127103,-0.21408894883354754,-0.29287538335422003,0.1975104388083636,-0.6908547812291245,-4.03334299692908,-0.7222048663493015,False,False,False,False,False,False,False,True,False,True,False,0
0.5464718891646512,0.6822666458883343,-0.29287538335422003,-3.4956142292971526,1.4475431250234077,-4.03334299692908,-0.7222048663493015,False,False,False,False,False,False,False,True,False,True,False,0
-0.23091082993432782,-0.23843508791765505,-0.1383658810020582,0.2854419785251616,-0.6908547812291245,-0.5891369900243315,0.36648605057761935,False,True,False,False,False,False,False,False,False,False,False,120
-0.2767812388252614,-0.2633857586720226,-0.24781011183483947,-0.06628418034203043,-0.6908547812291245,0.4985070121561153,0.8173562041449419,False,False,False,False,False,True,False,False,False,True,False,169
-0.27943689407684175,-0.25860446273451165,-0.01604585830659678,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.646147886560639,False,False,False,True,False,False,False,False,False,True,False,9
-0.26567577140956167,-0.25200957178622063,-0.25424800776617956,0.2854419785251616,-0.6908547812291245,0.4985070121561153,-0.1750323498841042,False,False,False,False,False,True,False,False,False,True,False,60
-0.27711923131182614,-0.2628911418509008,-0.057892181860307264,0.32940774838356063,1.4475431250234077,0.4531885120652634,0.5384806115865132,False,False,False,False,True,False,False,False,False,False,False,139
-0.2478104542625665,-0.2543177836181225,-0.12227114117370802,0.24147620866676262,-0.6908547812291245,0.27191451170185554,1.3703652274524345,False,False,False,False,True,False,False,False,False,False,False,230
-0.11068207399914412,-0.1886436612580582,-0.20918273624679903,0.24147620866676262,-0.6908547812291245,-4.03334299692908,0.6818398109003949,False,False,False,False,False,True,False,False,False,True,False,154
1.92741261998644,1.759377210017958,-0.27999959149153986,0.32940774838356063,-0.6908547812291245,0.4985070121561153,-0.4996880429867879,False,False,False,False,False,False,False,True,False,False,True,25
-0.27146992832210065,-0.25673591029916254,-0.22527747607514922,0.37337351824195963,-0.6908547812291245,0.4985070121561153,-0.10006971512837218,False,False,False,False,False,True,False,False,False,False,False,69
-0.2659171946142508,-0.2566809528745934,-0.1641174647274185,-0.15421572005882844,-0.6908547812291245,0.4985070121561153,0.38071253600571453,False,False,False,False,False,False,False,False,True,False,False,121
-0.1610912391382332,-0.1473156779821014,-0.29287538335422003,-0.24214725977562646,1.4475431250234077,0.4985070121561153,-0.5398140275275691,False,True,False,False,False,False,False,False,False,False,False,20
-0.28083714866403864,-0.26041805774529164,0.41207422112751824,0.1535446689499646,-0.6908547812291245,-2.039328992931594,-0.6043803844704624,False,False,False,False,False,False,False,False,True,True,False,13
-0.27171135152678977,-0.25970361122589347,-0.1963069443841189,-0.11024995020042944,-0.6908547812291245,0.4985070121561153,0.38928490543033595,True,False,False,False,False,False,False,False,False,False,False,122
-0.26524120964112124,-0.25470248559010616,-0.28643748742287994,0.10957889909156558,-0.6908547812291245,0.4985070121561153,0.14251010050453192,False,False,False,False,False,False,False,False,False,False,False,95
-0.271373359040225,-0.2513500826913916,-0.27678064352586984,0.1535446689499646,1.4475431250234077,0.4985070121561153,-0.5761098044530939,False,False,False,False,False,True,False,False,False,False,False,17
-0.2830582421471786,-0.26228661018064076,0.4893289723035992,0.5052708278171566,-0.6908547812291245,0.4531885120652634,-0.6656637063145644,False,False,True,False,False,False,False,False,False,True,True,7
-0.27924375551309044,-0.26327584382288444,-0.03214059813494696,0.10957889909156558,-0.6908547812291245,-1.042321990932851,0.2762025853608618,False,False,False,False,False,False,True,False,False,True,False,110
-0.25510143504417804,-0.2502509342000097,-0.16733641269308855,0.02164735937476758,-0.6908547812291245,0.4985070121561153,0.2858692998184136,False,False,False,False,False,True,False,False,False,True,False,111
1.642533238453274,1.3884695516011598,-0.28965643538854996,-0.11024995020042944,-0.6908547812291245,-1.5861439920230744,-0.4243606265534125,False,False,False,False,False,False,True,False,False,True,False,33
-0.2767812388252614,-0.26366054579486803,-0.29287538335422003,0.24147620866676262,-0.6908547812291245,-1.2689144913871109,0.9567028050047458,False,False,False,False,True,False,False,False,False,False,False,185
-0.26958682732552547,-0.2589342072819262,-0.23493431997215933,0.32940774838356063,-0.6908547812291245,0.4078700119744114,0.4571342974720204,False,False,False,False,False,False,False,True,False,False,False,130
-0.2804025868955982,-0.2623415676052099,0.009705725418763522,0.24147620866676262,-0.6908547812291245,0.4985070121561153,-0.20932182758258983,False,False,False,False,False,True,False,False,False,False,False,57
-0.13434154805867826,-0.11241771338072833,-0.27999959149153986,-0.19818148991722745,-0.6908547812291245,-0.135951989115812,-0.6065690745363231,False,False,False,False,False,False,False,True,False,False,False,13
0.20365093850609525,0.21358972916312227,-0.16733641269308855,0.24147620866676262,-0.6908547812291245,0.18127751152015167,-0.5737387235484113,False,False,False,False,False,False,False,True,False,False,True,17
-0.23091082993432782,-0.24568946796077515,0.061208892869484124,-0.06628418034203043,-0.6908547812291245,-0.18127048920666394,1.002847687226644,False,False,False,False,True,False,False,False,False,False,False,190
-0.26953854268458766,-0.2579999310642516,0.016143621350103596,0.10957889909156558,-0.6908547812291245,0.4985070121561153,0.27565541284439654,False,False,False,False,True,False,False,False,False,True,False,110
-0.26229584654391397,-0.2589342072819262,-0.16733641269308855,-0.11024995020042944,-0.6908547812291245,-0.135951989115812,1.2485281471195178,False,False,False,False,False,False,False,False,True,True,False,217
-0.21647372229391823,-0.19106178793909823,-0.1963069443841189,0.10957889909156558,-0.6908547812291245,0.4078700119744114,-0.6640221887651689,False,False,False,False,False,False,False,True,False,False,False,7
-0.15046861813191173,-0.17358532692612713,-0.29287538335422003,0.2854419785251616,1.4475431250234077,0.4985070121561153,-0.12067987991522786,False,False,False,False,False,False,False,False,False,False,False,66
-0.26364781649017305,-0.2537682093724316,-0.2671237996288597,0.10957889909156558,1.4475431250234077,0.4985070121561153,0.14214531882688852,False,True,False,False,False,False,False,False,False,False,False,95
1.4252523542330624,0.9555699182704263,-0.2671237996288597,0.37337351824195963,-0.6908547812291245,0.4531885120652634,-0.18068646588757795,False,False,False,False,False,False,False,True,False,False,True,60
2.16782184721587,2.358468095245624,-0.28965643538854996,-0.3740445693508235,-0.6908547812291245,0.4078700119744114,-0.6634750162487038,False,True,False,False,False,False,False,False,False,True,True,7
-0.28354108855655685,-0.2635506309457299,-0.14158482896772825,0.41733928810035864,1.4475431250234077,0.4531885120652634,-0.5195686444183568,False,False,False,True,False,False,False,False,False,True,True,23
-0.27919547087215263,-0.2602531854715844,-0.2671237996288597,0.10957889909156558,-0.6908547812291245,-0.09063348902496005,-0.4181593380334735,False,False,False,False,True,False,False,False,False,True,False,34
-0.27919547087215263,-0.2619019082086571,-0.27999959149153986,0.2854419785251616,-0.6908547812291245,0.3172330117927075,-0.11429620055646733,False,False,False,False,False,True,False,False,False,False,False,67
0.4595595354765666,0.4428171470408028,-0.29287538335422003,0.10957889909156558,-0.6908547812291245,0.4985070121561153,-0.5420027175934298,False,True,False,False,False,False,False,False,False,False,False,20
-0.26944197340271203,-0.2543727410426916,-0.27999959149153986,0.2854419785251616,1.4475431250234077,0.4531885120652634,-0.20768031003319443,False,False,False,False,False,True,False,False,False,False,False,57
0.28240318787568747,0.11856834208316314,-0.29287538335422003,0.06561312923316659,1.4475431250234077,0.4985070121561153,-0.10225840519423306,False,False,False,False,False,False,False,True,False,False,False,68
0.9423576602138767,1.1142869604259624,-0.29287538335422003,0.7690654469675506,-0.6908547812291245,3.5111567438541127e-06,-0.7099846801482455,False,True,False,False,False,False,False,False,False,False,True,2
-0.26176471549359787,-0.24876708373664427,-0.24137221590349942,0.2854419785251616,1.4475431250234077,0.4531885120652634,-0.20913943674376825,True,False,False,False,False,False,False,False,False,False,False,57
-0.2864381670128263,-0.266023715051339,0.814442716836273,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.6207955599644183,False,False,False,True,False,False,False,False,False,True,False,12
-0.2830582421471786,-0.2626713121526244,-0.09651955744834771,0.37337351824195963,1.4475431250234077,0.4078700119744114,-0.6018269127269581,True,False,False,False,False,False,False,False,False,False,False,14
-0.2768295234661992,-0.2663534595987535,-0.28643748742287994,0.06561312923316659,-0.6908547812291245,0.4078700119744114,4.188303687248201,False,False,False,False,False,False,False,True,False,False,False,539
-0.21401120560608916,-0.24107304429697146,-0.27678064352586984,-0.022318410483631427,-0.6908547812291245,0.4985070121561153,1.1985530572823628,False,False,False,False,False,False,False,False,True,False,False,211
-0.2284965978874366,-0.20034959269127467,-0.27999959149153986,0.32940774838356063,-0.6908547812291245,-0.4984999898426276,-0.7149092327964323,False,False,False,False,False,False,False,True,False,False,False,1
-0.27340131395961365,-0.2583296756116662,0.309067886226077,0.5052708278171566,-0.6908547812291245,0.3625515118835595,-0.05666069548879994,False,False,False,True,False,False,False,False,False,False,True,73
-0.2804025868955982,-0.2647596942862499,0.16421522777092531,0.32940774838356063,-0.6908547812291245,0.4985070121561153,0.7128462535000895,False,False,False,False,False,False,False,False,False,False,False,158
-0.27919547087215263,-0.25926395182934076,-0.05467323389463723,0.41733928810035864,-0.6908547812291245,0.4531885120652634,-0.5485687877910121,False,False,False,False,False,True,False,False,False,False,False,20
-0.2406160427628306,-0.2509104232948388,-0.05467323389463723,0.1975104388083636,-0.6908547812291245,0.09064051133844776,1.212779542710458,False,False,False,False,True,False,False,False,False,False,False,213
-0.24298199016878402,-0.2272787307301295,-0.29287538335422003,-3.4956142292971526,-0.6908547812291245,-0.6344554901151834,-0.4790778781999322,True,False,False,False,False,False,False,False,False,False,False,27
-0.2043542774185242,-0.21678186263743301,-0.13514693303638817,0.5052708278171566,-0.6908547812291245,0.3625515118835595,0.06189334974532615,False,False,False,True,False,False,False,False,False,False,True,86
-0.08359439043302441,-0.15171227194762874,-0.29287538335422003,-0.022318410483631427,1.4475431250234077,0.4531885120652634,0.19011410943700408,False,True,False,False,False,False,False,False,False,False,False,101
-0.26229584654391397,-0.25162486981423704,-0.24781011183483947,0.6371681373923537,-0.6908547812291245,-0.5438184899334796,-0.00030192629288455433,False,False,False,True,False,False,False,False,False,False,True,80
-0.04742919437059365,-0.14764542252951596,-0.21883958014380914,-0.022318410483631427,-0.6908547812291245,0.4985070121561153,0.43944238610631237,False,False,False,False,False,True,False,False,False,True,False,128
-0.25746738245013145,-0.25206452921078976,0.05477099693814405,0.5052708278171566,-0.6908547812291245,0.4985070121561153,0.34842935753426796,False,False,False,False,True,False,False,False,False,False,False,118
0.894073019276052,0.929575056449246,-0.29287538335422003,-0.3740445693508235,-0.6908547812291245,0.4078700119744114,-0.6093049371186492,False,True,False,False,False,False,False,False,False,False,True,13
-0.17779772490272056,-0.24321638385516603,0.5955542551707104,0.1535446689499646,-0.6908547812291245,0.4985070121561153,2.925611910085347,False,False,False,False,False,False,False,False,True,True,False,400
-0.21207981996857617,-0.20232805997576198,-0.29287538335422003,0.1535446689499646,-0.6908547812291245,-0.135951989115812,-0.4298323517180644,False,False,False,False,False,True,False,False,False,False,False,33
-0.16693368069171,-0.1808397069692472,-0.21562063217813912,0.1535446689499646,1.4475431250234077,0.4985070121561153,-0.19053557118395137,False,False,False,False,False,True,False,False,False,False,False,59
-0.27774693164401787,-0.26305601412460805,-0.27034274759452975,0.41733928810035864,-0.6908547812291245,-0.27190748938836784,0.48449292329528026,False,False,False,False,False,False,False,True,False,False,False,133
-0.2801611636909091,-0.26217669533150256,-0.29287538335422003,-3.4956142292971526,-0.6908547812291245,0.4985070121561153,-0.20676835583908557,False,False,False,False,False,False,True,False,False,False,False,57
-0.1681407967151556,-0.15924143911359426,-0.28643748742287994,0.5052708278171566,-0.6908547812291245,0.4985070121561153,-0.4872854659469101,False,False,False,False,False,False,False,True,False,True,True,26
-0.2830582421471786,-0.2651993536828026,-0.16089851676174846,0.02164735937476758,-0.6908547812291245,0.04532201124759581,0.18974932775936068,False,False,False,False,True,False,False,False,False,False,False,100
0.29056329219417987,0.29866382239607586,-0.2671237996288597,0.24147620866676262,-0.6908547812291245,0.18127751152015167,-0.5737387235484113,False,False,False,False,False,False,False,True,False,False,True,17
-0.2809337179459143,-0.26239652502977895,-0.28965643538854996,0.24147620866676262,1.4475431250234077,0.4531885120652634,-0.2868379340818261,False,False,False,False,False,False,True,False,False,False,False,48
-0.2767812388252614,-0.26382541806857535,-0.2574669557318496,0.1535446689499646,-0.6908547812291245,0.22659601161100362,1.0480806152544335,False,False,False,False,False,True,False,False,False,True,False,195
-0.14158424419935198,-0.10648231152726645,-0.25102905980050955,0.5052708278171566,-0.6908547812291245,0.4985070121561153,-0.6906512512331419,False,False,False,False,False,False,False,True,False,True,True,4
-0.27707094667088833,-0.25860446273451165,-0.03214059813494696,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.39791395492426124,False,False,False,False,False,True,False,False,False,True,False,36
-0.14206709060873024,-0.16825445674292525,-0.29287538335422003,-3.4956142292971526,1.4475431250234077,0.4985070121561153,-0.11429620055646733,False,True,False,False,False,False,False,False,False,False,False,67
-0.2802577329727848,-0.261242419113828,0.019362569315773636,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.40448002512184356,False,False,False,False,False,True,False,False,False,True,False,35
-0.27533269959712664,-0.26327584382288444,0.4442637007842186,0.1975104388083636,1.4475431250234077,0.27191451170185554,1.0537347312579073,False,True,False,False,False,False,False,False,False,False,False,195
-0.28151313363716823,-0.26327584382288444,-0.28965643538854996,0.1975104388083636,-0.6908547812291245,-1.2689144913871109,-0.1750323498841042,False,False,False,False,False,False,False,True,False,False,False,60
-0.24587906862505352,-0.259428824103048,0.17387207166793545,0.10957889909156558,-0.6908547812291245,-0.5438184899334796,3.28492186256416,False,False,False,False,False,False,False,False,True,False,False,440
-0.2743670067783701,-0.26047301516986077,-0.28965643538854996,0.37337351824195963,-0.6908547812291245,0.4985070121561153,0.23972441759651528,False,False,False,False,False,True,False,False,False,True,False,106
-0.2743670067783701,-0.25585659150605705,-0.26068590369751965,0.37337351824195963,1.4475431250234077,0.4531885120652634,-0.44460600966262476,True,False,False,False,False,False,False,False,False,False,True,31
-0.27919547087215263,-0.26030814289615345,0.05155204897247401,0.10957889909156558,-0.6908547812291245,-4.03334299692908,-0.4101341411253173,True,False,False,False,False,False,False,False,False,False,False,35
-0.2405677581218928,-0.23414840880126592,0.12880680014855492,0.5052708278171566,1.4475431250234077,0.4985070121561153,-0.1750323498841042,False,True,False,False,False,False,False,False,False,True,False,60
2.0288103659558723,2.067193745029439,-0.28643748742287994,0.5932023675339546,-0.6908547812291245,0.3625515118835595,-0.6041979936316406,False,False,False,False,False,False,False,True,False,True,True,13
-0.21883966969987165,-0.21348441716328753,2.6878704328562346,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.31310221487215556,False,False,False,False,False,True,False,False,False,True,False,45
-0.27146992832210065,-0.25162486981423704,0.3026299902947369,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.5648015724461464,False,False,False,True,False,False,False,False,False,True,False,18
-0.04742919437059365,-0.18298304652744177,-0.29287538335422003,0.6371681373923537,-0.6908547812291245,0.4985070121561153,1.2963145468908113,False,False,False,False,True,False,False,False,False,False,False,222
-0.2649515017954943,-0.24129287399524782,-0.2832185394572099,0.7690654469675506,-0.6908547812291245,0.18127751152015167,-0.7222048663493015,False,False,False,False,False,True,False,False,False,False,False,0
-0.25408745758448376,-0.2292022405900477,-0.28643748742287994,0.46130505795875765,-0.6908547812291245,0.4078700119744114,-0.7158211869905409,False,False,True,False,False,False,False,False,False,True,False,1
-0.28701758270408023,-0.2666832041461681,0.012924673384433559,0.5052708278171566,1.4475431250234077,0.4078700119744114,-0.5839526105224284,False,False,True,False,False,False,False,False,False,False,True,16
-0.27991974048622,-0.26052797259442984,-0.23171537200648928,0.10957889909156558,-0.6908547812291245,0.3172330117927075,-0.4706878996141325,False,False,False,False,False,False,False,False,True,True,False,28
-0.2478104542625665,-0.2292022405900477,-0.29287538335422003,0.5052708278171566,1.4475431250234077,0.4078700119744114,-0.5500279145015862,False,False,False,False,False,True,False,False,False,False,True,19
-0.19228311718406801,-0.2459642550836206,-0.09651955744834771,0.2854419785251616,1.4475431250234077,-0.6344554901151834,2.814353498404091,False,True,False,False,False,False,False,False,False,False,False,388
-0.26953854268458766,-0.2579999310642516,0.016143621350103596,0.10957889909156558,-0.6908547812291245,0.4985070121561153,0.27565541284439654,False,False,False,False,False,False,False,False,True,True,False,110
