Original Price,Discount Price,Number of Ratings,Positive Seller Ratings,Ship On Time,Chat Response Rate,No. of products to be sold,Category_Electronic Accessories,Category_Electronics Devices,Category_Groceries,Category_Health & Beauty,Category_Men's & Boys' Fashion,Category_Mother & Baby,Category_Sports & Outdoors,Category_TV & Home Appliances,"Category_Watches, Bags, Jewellery",Delivery Type_Standard Delivery,Flagship Store_Yes,Sell percentage to increase
-0.28160970291904386,-0.26371550321943715,-0.27356169556019977,0.46130505795875765,-0.6908547812291245,0.4078700119744114,-0.06176763897580847,False,False,False,False,False,True,False,False,False,False,False,73
-0.20918274151230667,-0.18336774849942541,-0.28965643538854996,-3.4956142292971526,1.4475431250234077,3.5111567438541127e-06,-0.6627454528934168,False,True,False,False,False,False,False,False,False,False,False,7
-0.27711923131182614,-0.26184695078408804,-0.28643748742287994,0.1535446689499646,1.4475431250234077,0.4985070121561153,0.19722735215105164,False,False,False,False,False,True,False,False,False,False,False,101
-0.2801611636909091,-0.2599783983487389,0.23181313504999612,0.7250996771091517,-0.6908547812291245,0.4985070121561153,-0.5751978502589852,False,False,False,True,False,False,False,False,False,False,True,17
-0.1618637933932384,-0.19622778584859282,4.133178069442081,-0.11024995020042944,1.4475431250234077,-0.36254448957007174,0.18974932775936068,False,True,False,False,False,False,False,False,False,False,False,100
-0.2767812388252614,-0.2645398645879735,-0.2574669557318496,-0.06628418034203043,-0.6908547812291245,0.4985070121561153,1.5323282923261334,False,False,False,False,False,True,False,False,False,False,False,248
-0.24298199016878402,-0.24156766111809327,0.05798994490381409,0.46130505795875765,1.4475431250234077,0.4985070121561153,0.1339377310799105,True,False,False,False,False,False,False,False,False,False,False,94
-0.28160970291904386,-0.2633857586720226,-0.205963788281129,-0.06628418034203043,-0.6908547812291245,0.4985070121561153,-0.1631769453606915,False,False,False,False,False,True,False,False,False,True,False,62
-0.19276596359344625,-0.1718266893399162,-0.29287538335422003,-3.4956142292971526,1.4475431250234077,3.5111567438541127e-06,-0.6023740852434233,False,True,False,False,False,False,False,False,False,False,False,14
-0.23091082993432782,-0.21079150335940205,-0.16733641269308855,0.5492365976755557,-0.6908547812291245,0.4985070121561153,-0.5919778074305846,False,False,True,False,False,False,False,False,False,True,False,15
-0.2743670067783701,-0.252229401484497,-0.27999959149153986,0.24147620866676262,-0.6908547812291245,-0.4531814897517757,-0.7098022893094237,False,False,False,False,False,False,False,False,False,False,False,2
-0.26229584654391397,-0.24107304429697146,-0.27999959149153986,0.46130505795875765,-0.6908547812291245,0.27191451170185554,-0.6290031477113962,False,False,False,False,False,True,False,False,False,False,False,11
-0.28160970291904386,-0.2615721636612426,-0.25424800776617956,0.2854419785251616,-0.6908547812291245,0.3625515118835595,-0.5485687877910121,False,False,False,False,False,False,True,False,False,False,True,20
-0.264758363231743,-0.26030814289615345,-0.29287538335422003,0.10957889909156558,-0.6908547812291245,0.1359590114292997,1.419975535611946,False,False,False,False,True,False,False,False,False,False,False,235
-0.26953854268458766,-0.2561313786289025,-0.15767956879607842,0.1535446689499646,-0.6908547812291245,-4.03334299692908,-0.012886894171584052,False,False,False,False,False,False,False,True,False,False,False,78
0.5319382122423659,0.48167204621115045,-0.27356169556019977,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.4984113071150358,False,True,False,False,False,False,False,False,False,True,False,25
-0.24631363039349394,-0.23387362167842046,-0.28643748742287994,0.46130505795875765,1.4475431250234077,0.4078700119744114,-0.35888231541641047,False,False,False,False,False,False,True,False,False,False,False,40
0.8892928398232073,0.8042721284317174,-0.29287538335422003,0.41733928810035864,-0.6908547812291245,0.3172330117927075,-0.494216317822136,False,False,False,False,False,False,True,False,False,True,True,25
-0.2589159216782662,-0.25074555102113155,-0.12227114117370802,0.37337351824195963,-0.6908547812291245,0.4985070121561153,0.11642821055302431,False,False,False,False,False,True,False,False,False,True,False,92
-0.26548263284581036,-0.25530701726036614,-0.29287538335422003,0.32940774838356063,1.4475431250234077,0.4985070121561153,0.20488776738156445,False,False,False,False,False,False,True,False,False,False,False,102
-0.061914586651941085,-0.05625122547111684,-0.29287538335422003,0.46130505795875765,-0.6908547812291245,-0.22658898929751592,-0.5243108062277217,False,False,False,False,False,True,False,False,False,True,True,22
-0.23091082993432782,-0.22628949708788584,-0.26068590369751965,0.32940774838356063,1.4475431250234077,0.22659601161100362,-0.20932182758258983,False,True,False,False,False,False,False,False,False,False,False,57
-0.252638918356349,-0.23662149290687504,-0.23815326793782937,0.5052708278171566,-0.6908547812291245,0.3625515118835595,-0.45481989663664185,False,False,False,True,False,False,False,False,False,False,True,30
-0.270552520144282,-0.2530537628530334,-0.27999959149153986,0.32940774838356063,1.4475431250234077,0.4531885120652634,-0.4041152434442002,False,False,False,True,False,False,False,False,False,False,False,35
-0.1608981005744819,-0.16688052112869797,-0.10939534931102787,0.41733928810035864,-0.6908547812291245,0.4078700119744114,-0.32714630946142914,False,False,False,True,False,False,False,False,False,False,True,44
-0.2088447490257419,-0.22628949708788584,-0.29287538335422003,0.06561312923316659,1.4475431250234077,0.4531885120652634,0.33347330875088577,False,False,False,False,False,False,True,False,False,False,False,116
-0.24539622221567528,-0.24497502144137695,-0.06754902575731737,0.41733928810035864,-0.6908547812291245,0.4078700119744114,0.28349821891373117,False,True,False,False,False,False,False,False,False,False,False,111
2.0288103659558723,1.841868304296164,-0.29287538335422003,0.46130505795875765,-0.6908547812291245,0.4985070121561153,-0.494216317822136,False,False,False,False,False,False,True,False,False,True,False,25
0.010512374754796097,-0.15347090953383966,-0.11905219320803798,0.24147620866676262,-0.6908547812291245,0.4531885120652634,1.0672316533307158,False,False,False,False,False,False,False,True,False,False,True,197
-0.19228311718406801,-0.23041130393056772,-0.20274484031545895,0.06561312923316659,-0.6908547812291245,-0.27190748938836784,0.9977407437396356,False,False,False,False,False,True,False,False,False,True,False,189
-0.28160970291904386,-0.2651993536828026,-0.21883958014380914,0.37337351824195963,-0.6908547812291245,0.3625515118835595,0.6457264248136918,False,False,False,False,False,True,False,False,False,False,False,150
-0.2478104542625665,-0.2448101491676697,-0.11583324524236795,-3.4956142292971526,-0.6908547812291245,0.22659601161100362,0.16439700116313985,False,False,False,False,True,False,False,False,False,False,False,98
-0.24612049182974263,-0.2459642550836206,3.421790569029003,0.2854419785251616,-0.6908547812291245,0.4531885120652634,0.33438526294499465,False,False,False,False,True,False,False,False,False,True,False,116
-0.04742919437059365,-0.10367948287424278,-0.29287538335422003,0.24147620866676262,1.4475431250234077,0.22659601161100362,-0.11374902804000211,False,True,False,False,False,False,False,False,False,False,False,67
-0.26953854268458766,-0.2517897420879443,-0.27034274759452975,0.41733928810035864,-0.6908547812291245,0.04532201124759581,-0.4342097318497859,False,False,False,False,False,False,False,False,False,False,False,32
-0.2804025868955982,-0.25992344092416986,-0.07076797372298742,0.41733928810035864,-0.6908547812291245,0.4531885120652634,-0.6111288455068664,False,False,False,True,False,False,False,False,False,False,True,13
-0.2871624366268937,-0.2665732892970299,-0.29287538335422003,-3.4956142292971526,-0.6908547812291245,-1.042321990932851,-0.7222048663493015,False,False,False,False,False,True,False,False,False,False,False,0
-0.2624407004667274,-0.24673365902758787,-0.29287538335422003,0.37337351824195963,-0.6908547812291245,0.22659601161100362,-0.3743855367162579,False,False,False,True,False,False,False,False,False,True,True,39
-0.2743670067783701,-0.2637704606440062,-0.23815326793782937,-0.06628418034203043,-0.6908547812291245,0.4078700119744114,1.5471019502706933,False,False,False,False,False,True,False,False,False,False,False,249
-0.2719527747314789,-0.24926170055776609,-0.28965643538854996,0.41733928810035864,1.4475431250234077,0.4985070121561153,-0.7222048663493015,True,False,False,False,False,False,False,False,False,True,False,0
-0.28354108855655685,-0.2633857586720226,-0.13514693303638817,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.555499639666238,False,False,True,False,False,False,False,False,False,True,False,19
-0.23091082993432782,-0.21848554279907487,0.4989858162006093,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.4316562601062816,False,False,False,False,False,True,False,False,False,True,False,32
-0.27991974048622,-0.2583296756116662,-0.21883958014380914,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.7222048663493015,False,False,True,False,False,False,False,False,False,True,False,0
-0.26958682732552547,-0.2605829300189989,0.003267829487423447,0.32940774838356063,-0.6908547812291245,0.4985070121561153,0.8926836205783174,False,False,False,False,False,False,False,False,False,True,False,178
-0.2782297780533961,-0.2615721636612426,-0.22849642404081927,-0.4180103392092225,-0.6908547812291245,0.3172330117927075,-0.04188703754423957,False,False,False,False,False,False,False,False,True,False,False,75
-0.19228311718406801,-0.15858195001876516,-0.28965643538854996,0.5492365976755557,-0.6908547812291245,0.4985070121561153,-0.7222048663493015,False,False,False,False,False,False,False,False,False,True,False,0
-0.26953854268458766,-0.25096538071940794,-0.035359546100617006,0.46130505795875765,-0.6908547812291245,0.4531885120652634,-0.49056850104570127,False,False,False,False,False,True,False,False,False,True,False,26
-0.24298199016878402,-0.23662149290687504,-0.29287538335422003,0.5492365976755557,-0.6908547812291245,0.4985070121561153,-0.14037809050797492,False,False,False,False,False,True,False,False,False,False,False,64
-0.10054229940220091,-0.10587777985700644,-0.28643748742287994,0.24147620866676262,-0.6908547812291245,0.22659601161100362,-0.43220343262274685,False,False,True,False,False,False,False,False,False,False,False,32
0.6285557787589534,0.6651199294227778,0.061208892869484124,0.24147620866676262,-0.6908547812291245,-0.18127048920666394,-0.6142294897668359,False,False,False,False,False,False,True,False,False,False,True,12
-0.274415291419308,-0.26195686563322623,-0.18665010048710876,0.24147620866676262,-0.6908547812291245,0.18127751152015167,0.6572170476594609,False,False,False,False,False,False,False,False,True,True,False,152
-0.21164525820013574,-0.22029913780985488,0.911011155806374,0.2854419785251616,-0.6908547812291245,0.4985070121561153,0.02851582624094914,False,False,False,False,False,False,False,True,False,True,False,83
-0.2265652122499236,-0.21738639430769302,-0.13514693303638817,0.32940774838356063,1.4475431250234077,0.1359590114292997,-0.36927859322924933,False,True,False,False,False,False,False,False,False,True,True,39
0.43541721500765423,0.3992359093575133,-0.28643748742287994,-0.24214725977562646,-0.6908547812291245,0.4531885120652634,-0.5082604124114094,False,False,False,False,False,False,True,False,False,False,False,24
-0.2642755168223648,-0.24887699858578244,-0.2671237996288597,0.32940774838356063,1.4475431250234077,0.4531885120652634,-0.33389477049783306,False,False,False,True,False,False,False,False,False,False,False,43
-0.28160970291904386,-0.2646497794371117,-0.23493431997215933,0.2854419785251616,-0.6908547812291245,0.3625515118835595,0.31997638667807765,False,False,False,False,False,False,False,False,True,False,False,115
-0.2357392940281103,-0.2356322592646314,-0.14480377693339827,-0.06628418034203043,-0.6908547812291245,0.4078700119744114,0.04328948418550951,False,False,False,False,False,False,False,False,True,False,False,84
-0.2719527747314789,-0.25640616575174796,-0.27678064352586984,0.24147620866676262,-0.6908547812291245,-0.135951989115812,-0.1832399376310822,False,False,False,False,False,False,False,False,False,False,False,60
-0.2650963557183078,-0.24200732051464602,-0.28643748742287994,0.32940774838356063,1.4475431250234077,0.4985070121561153,-0.7032362191118414,False,False,False,True,False,False,False,False,False,True,False,3
-0.2883695526503393,-0.2680021823358263,-0.29287538335422003,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.6207955599644183,False,False,True,False,False,False,False,False,False,True,False,12
-0.2802094483318469,-0.25920899440477163,-0.10939534931102787,0.1975104388083636,-0.6908547812291245,-1.4048699916596668,-0.6682171780580687,True,False,False,False,False,False,False,False,False,False,False,6
-0.21883966969987165,-0.22359658328400037,-0.20274484031545895,0.41733928810035864,-0.6908547812291245,0.4985070121561153,-0.01562275675391014,False,False,False,False,False,False,False,False,True,False,False,78
-0.2478104542625665,-0.23557730184006231,0.08052258066350435,0.24147620866676262,-0.6908547812291245,-0.0453149889341081,-0.340096059017772,False,False,False,False,False,False,False,True,False,False,False,42
-0.2801611636909091,-0.26129737653839713,0.19318575946195565,0.06561312923316659,-0.6908547812291245,0.4078700119744114,-0.3811339977526618,False,False,False,False,True,False,False,False,False,False,False,38
-0.2719527747314789,-0.26030814289615345,-0.17699325659009865,-0.15421572005882844,-0.6908547812291245,0.4078700119744114,0.5080213415032838,True,False,False,False,False,False,False,False,False,False,False,135
-0.24834158531288258,-0.24733819069784788,-0.2671237996288597,-0.15421572005882844,1.4475431250234077,0.4985070121561153,0.35317151934363283,False,False,False,False,False,True,False,False,False,False,False,118
-0.20194004537163296,-0.21909007446933487,-0.26390485166318967,0.1975104388083636,-0.6908547812291245,0.4531885120652634,0.19175562698639972,False,False,False,False,True,False,False,False,False,False,False,101
-0.18986888513717676,-0.21359433201242572,0.7114363819348317,0.41733928810035864,1.4475431250234077,0.3172330117927075,0.23717094585301102,False,False,False,False,False,True,False,False,False,True,False,106
2.6077432108003915,2.3688550484891824,-0.28643748742287994,0.5052708278171566,-0.6908547812291245,0.3172330117927075,-0.494216317822136,False,False,False,False,False,False,False,True,False,False,True,25
-0.2236681337936541,-0.2168368200620021,0.09017942456051446,0.32940774838356063,-0.6908547812291245,0.1359590114292997,-0.32441044687910303,False,False,False,False,False,False,True,False,False,False,True,44
-0.2550531504032402,-0.2503608490491479,-0.28643748742287994,0.24147620866676262,-0.6908547812291245,-0.135951989115812,0.3002781760853306,False,False,False,False,False,False,False,False,False,False,False,113
-0.28160970291904386,-0.2633308012474535,-0.26390485166318967,0.02164735937476758,-0.6908547812291245,0.3172330117927075,-0.17886255749936047,False,False,False,False,False,True,False,False,False,False,False,60
-0.25746738245013145,-0.24294159673232057,-0.29287538335422003,-3.4956142292971526,-0.6908547812291245,0.4985070121561153,-0.3594294879328757,False,False,False,False,False,False,False,False,False,True,False,40
-0.24539622221567528,-0.23057617620427498,-0.29287538335422003,0.41733928810035864,-0.6908547812291245,-0.5438184899334796,-0.44460600966262476,False,False,False,True,False,False,False,False,False,False,True,31
-0.23091082993432782,-0.2052957609024929,-0.26390485166318967,0.32940774838356063,-0.6908547812291245,0.4985070121561153,-0.6826260543249856,False,False,False,False,False,False,True,False,False,True,False,5
-0.1971598659187883,-0.18056491984640174,-0.27678064352586984,0.5932023675339546,1.4475431250234077,0.4985070121561153,-0.5518518228898034,True,False,False,False,False,False,False,False,False,True,False,19
-0.2861967438081372,-0.2654741408056481,-0.07076797372298742,0.37337351824195963,-0.6908547812291245,0.3625515118835595,-0.7222048663493015,False,False,False,False,False,False,False,False,True,False,False,0
-0.2164254376529804,-0.24184244824093873,-0.27999959149153986,0.32940774838356063,-0.6908547812291245,0.22659601161100362,1.1863328710813066,False,False,False,False,False,False,False,False,False,False,True,210
-0.21434919809265393,-0.21353937458785663,-0.2832185394572099,0.41733928810035864,1.4475431250234077,0.4985070121561153,-0.22701373894829785,False,False,False,False,False,False,False,True,False,False,False,55
-0.26229584654391397,-0.2535483796741552,-0.2832185394572099,0.02164735937476758,-0.6908547812291245,0.4985070121561153,0.20981232002975114,False,False,False,False,True,False,False,False,False,False,False,103
-0.27726408523463963,-0.25964865380132435,0.12236890421721484,0.5052708278171566,-0.6908547812291245,0.04532201124759581,-0.2748001387195918,False,False,False,True,False,False,False,False,False,False,True,50
-0.24047118884001714,-0.22612462481417858,-0.29287538335422003,-0.06628418034203043,1.4475431250234077,0.4985070121561153,-0.44898338979434627,False,False,False,False,False,False,True,False,False,False,False,30
-0.27533269959712664,-0.2554718895340734,-0.10295745337968779,0.41733928810035864,-0.6908547812291245,0.3625515118835595,-0.5567763755379902,False,False,False,False,False,False,False,False,False,False,True,19
-0.2647100785908052,-0.25228435890906614,0.5955542551707104,0.5052708278171566,-0.6908547812291245,0.4531885120652634,-0.0883967014437813,False,False,False,True,False,False,False,False,False,False,True,70
-0.2719527747314789,-0.25860446273451165,0.8047858729392628,0.6371681373923537,-0.6908547812291245,-0.4984999898426276,0.13904467456691905,False,False,False,True,False,False,False,False,False,False,True,95
-0.2396020653031363,-0.23008155938315317,-0.2574669557318496,-0.022318410483631427,-0.6908547812291245,-2.673787994203521,-0.30343550041460393,False,False,False,False,False,False,False,False,True,True,False,46
-0.14448132265562147,-0.15033833633340143,-0.2832185394572099,0.02164735937476758,-0.6908547812291245,0.4985070121561153,-0.36599555813045803,False,False,False,False,False,True,False,False,False,False,False,40
-0.27533269959712664,-0.2531087202776025,-0.21562063217813912,0.6371681373923537,-0.6908547812291245,-0.135951989115812,-0.7222048663493015,False,False,False,False,False,True,False,False,False,False,False,0
-0.2647100785908052,-0.2572305271202843,-0.28643748742287994,0.32940774838356063,-0.6908547812291245,0.4985070121561153,0.5900972189730634,False,False,False,False,False,True,False,False,False,False,False,144
0.9424059448548145,1.0388853739171688,-0.29287538335422003,0.5052708278171566,1.4475431250234077,0.27191451170185554,-0.6565441643734778,False,False,False,False,False,False,False,True,False,False,True,8
-0.25688796675887754,-0.2458543402344824,-0.26068590369751965,0.10957889909156558,1.4475431250234077,0.4985070121561153,-0.16883106136416523,False,False,False,False,False,True,False,False,False,False,False,61
-0.0015587854796600992,-0.018440517367581906,-0.29287538335422003,-3.4956142292971526,1.4475431250234077,-0.9970034908419991,-0.4416877562414771,False,True,False,False,False,False,False,False,False,False,False,31
-0.2569845360407532,-0.2542628261935534,-0.21240168421246908,0.1535446689499646,-0.6908547812291245,0.4985070121561153,0.6896826169697292,False,False,False,False,False,True,False,False,False,False,False,155
0.3291910049444397,0.2837703603378521,-0.29287538335422003,0.24147620866676262,1.4475431250234077,0.4985070121561153,-0.4725118080023499,False,True,False,False,False,False,False,False,False,False,False,28
-0.2609921612385927,-0.2538231667970007,-0.29287538335422003,0.06561312923316659,1.4475431250234077,0.4531885120652634,0.33657395301085524,False,False,False,False,False,False,True,False,False,False,False,117
-0.27774693164401787,-0.2619019082086571,-0.28643748742287994,0.37337351824195963,-0.6908547812291245,0.4985070121561153,0.11369234797069822,False,False,False,False,False,True,False,False,False,False,False,92
-0.09576211994935625,-0.10367948287424278,-0.27034274759452975,0.06561312923316659,-0.6908547812291245,-0.135951989115812,-0.4181593380334735,False,False,False,False,False,False,False,True,False,False,False,34
0.23262172306879011,0.3250433861892398,-0.29287538335422003,0.32940774838356063,1.4475431250234077,0.4985070121561153,-0.7222048663493015,False,True,False,False,False,False,False,False,False,True,False,0
-0.2671243106376964,-0.259428824103048,-0.27034274759452975,-0.19818148991722745,1.4475431250234077,0.4078700119744114,0.8529224177151801,False,True,False,False,False,False,False,False,False,True,False,173
-0.27919547087215263,-0.26607867247590805,-0.1802122045557687,0.06561312923316659,-0.6908547812291245,-2.3565584935675576,2.5110375334435497,False,False,False,False,True,False,False,False,False,False,False,355
-0.26953854268458766,-0.2593738666784789,-0.27999959149153986,0.1975104388083636,-0.6908547812291245,0.3172330117927075,0.5632857656662688,False,False,False,False,False,True,False,False,False,True,False,141
-0.2767812388252614,-0.26162712108581165,0.9271058956347242,0.5052708278171566,-0.6908547812291245,0.4531885120652634,0.18974932775936068,False,False,False,True,False,False,False,False,False,False,True,100
-0.27315989075492453,-0.25393308164613887,-0.29287538335422003,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.5157384368031004,False,False,True,False,False,False,False,False,False,True,False,23
-0.24105060453127103,-0.23129062272367318,-0.27356169556019977,0.41733928810035864,-0.6908547812291245,-0.3172259894792198,-0.30051724699345606,False,False,False,False,False,True,False,False,False,False,False,47
-0.2719527747314789,-0.24926170055776609,0.0418952050754639,0.5492365976755557,-0.6908547812291245,0.4985070121561153,-0.7222048663493015,False,False,False,False,False,False,False,False,False,True,False,0
-0.19228311718406801,-0.23282943061160774,-0.25102905980050955,-0.06628418034203043,-0.6908547812291245,-0.8610479905694433,1.1761189841072899,False,False,False,False,False,True,False,False,False,False,False,209
-0.2797266019224687,-0.26030814289615345,-0.1802122045557687,0.06561312923316659,-0.6908547812291245,-0.09063348902496005,-0.4774363606505366,False,True,False,False,False,False,False,False,False,False,False,27
0.7734097015724277,0.5356402371379984,-0.1737743086244286,0.32940774838356063,-0.6908547812291245,0.4985070121561153,-0.2629447341961791,False,False,False,False,False,False,False,True,False,False,True,51
-0.2600264684198362,-0.2536033370987243,-0.29287538335422003,0.06561312923316659,1.4475431250234077,0.4531885120652634,0.3748760291634192,False,False,False,False,False,False,True,False,False,False,False,121
-0.27533269959712664,-0.2535483796741552,-0.27678064352586984,0.37337351824195963,-0.6908547812291245,0.3625515118835595,-0.6953934130425069,False,False,False,False,False,False,False,False,False,False,False,3
-0.2598816144970227,-0.24376595810085694,-0.28643748742287994,0.41733928810035864,-0.6908547812291245,0.4531885120652634,-0.4181593380334735,False,False,False,True,False,False,False,False,False,False,True,34
-0.2405677581218928,-0.23063113362884408,-0.04501638999762712,0.06561312923316659,-0.6908547812291245,-0.8610479905694433,-0.31054874312865155,False,False,False,False,False,True,False,False,False,True,False,46
-0.26229584654391397,-0.25854950530994253,-0.21562063217813912,-0.11024995020042944,-0.6908547812291245,0.4985070121561153,1.1369049537606173,False,False,False,False,False,True,False,False,False,False,False,204
-0.2762983924158831,-0.2613523339629662,-0.27356169556019977,0.37337351824195963,-0.6908547812291245,0.4985070121561153,0.18974932775936068,False,False,False,False,False,True,False,False,False,False,False,100
-0.2538460343797946,-0.2447002343185315,-0.29287538335422003,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.10718295784241975,False,False,False,False,False,True,False,False,False,True,False,68
-0.252638918356349,-0.23222489894134773,-0.29287538335422003,0.9009627565427477,-0.6908547812291245,0.4985070121561153,-0.59781431427288,False,False,True,False,False,False,False,False,False,False,False,14
-0.23936064209844718,-0.23277447318703864,-0.003170066443916628,0.24147620866676262,-0.6908547812291245,-0.4531814897517757,-0.19600729634860353,True,False,False,False,False,False,False,False,False,True,True,58
-0.16297434013480835,-0.1564386104605706,-0.27999959149153986,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.46813442787062826,False,False,False,False,False,True,False,False,False,True,False,28
-0.25992989913796055,-0.2532186351267407,-0.12870903710504808,0.02164735937476758,1.4475431250234077,0.4985070121561153,0.33073744616855993,False,False,False,False,False,True,False,False,False,False,False,116
-0.2801611636909091,-0.25860446273451165,-0.04501638999762712,0.37337351824195963,-0.6908547812291245,0.3172330117927075,-0.7222048663493015,False,False,False,False,False,False,False,True,False,False,False,0
-0.2502729709503956,-0.24706340357500242,-0.27999959149153986,0.1975104388083636,-0.6908547812291245,0.09064051133844776,0.23425269243186336,False,False,False,False,False,False,False,True,False,True,False,105
-0.2840722196068729,-0.26305601412460805,-0.28643748742287994,0.37337351824195963,-0.6908547812291245,0.4985070121561153,-0.7222048663493015,False,False,False,False,False,False,False,False,False,False,True,0
0.7830183451190549,0.8709904418585944,-0.28965643538854996,0.2854419785251616,1.4475431250234077,0.4531885120652634,-0.65782090024523,False,False,False,False,False,False,False,True,False,False,True,8
-0.2801611636909091,-0.26305601412460805,-0.28965643538854996,-0.022318410483631427,-0.6908547812291245,0.1359590114292997,0.02395605527040583,False,False,False,False,False,False,False,False,True,True,False,82
-0.23815352607500154,-0.24783280751896972,-0.23815326793782937,0.1535446689499646,-0.6908547812291245,0.1359590114292997,0.9125642220098863,False,False,False,False,False,False,False,False,True,True,False,180
-0.2859553206034481,-0.2653642259565099,-0.26068590369751965,0.5492365976755557,1.4475431250234077,-0.36254448957007174,-0.6742360757391859,False,False,True,False,False,False,False,False,False,True,True,6
-0.260364460906401,-0.25530701726036614,-0.29287538335422003,0.1535446689499646,-0.6908547812291245,0.3625515118835595,0.6077891303387715,False,False,False,False,False,True,False,False,False,True,False,146
0.9906423011517015,1.039489905587429,-0.29287538335422003,-0.3740445693508235,-0.6908547812291245,0.4078700119744114,-0.6187892607373792,False,True,False,False,False,False,False,False,False,True,True,12
-0.23091082993432782,-0.2388747473142078,-0.29287538335422003,-0.15421572005882844,-0.6908547812291245,0.4531885120652634,0.3962157573055617,False,False,False,False,True,False,False,False,False,False,False,123
-0.2767812388252614,-0.25695573999743887,0.08052258066350435,0.24147620866676262,-0.6908547812291245,0.27191451170185554,-0.5485687877910121,False,False,True,False,False,False,False,False,False,False,False,20
-0.2284965978874366,-0.23277447318703864,-0.22849642404081927,0.1975104388083636,-0.6908547812291245,-1.1782774912054068,0.1195288548129938,False,False,False,False,False,False,False,False,False,False,False,93
0.29008044578480163,0.2804729148637066,-0.27678064352586984,0.41733928810035864,1.4475431250234077,0.3625515118835595,-0.5394492458499256,False,True,False,False,False,False,False,False,False,False,False,21
-0.26229584654391397,-0.24871212631207518,-0.28965643538854996,0.5052708278171566,-0.6908547812291245,0.4985070121561153,-0.2408754426987496,False,False,False,False,False,False,True,False,False,False,False,53
-0.2767812388252614,-0.2617919933595189,-0.27356169556019977,0.02164735937476758,-0.6908547812291245,0.4985070121561153,0.23461747410950676,False,False,False,False,False,True,False,False,False,False,False,105
-0.2550531504032402,-0.2512401678422534,0.03223836117845379,0.2854419785251616,-0.6908547812291245,0.4531885120652634,0.3987692290490659,False,False,False,False,True,False,False,False,False,False,True,123
1.2562561109506756,1.1384132698117935,-0.29287538335422003,0.41733928810035864,-0.6908547812291245,0.4985070121561153,-0.494216317822136,False,False,False,False,False,False,True,False,False,False,False,25
-0.2405677581218928,-0.2137042468615639,-0.2832185394572099,-3.4956142292971526,-0.6908547812291245,0.4985070121561153,-0.7194690037669755,False,False,False,False,False,False,False,True,False,False,False,1
-0.2787126244627744,-0.25964865380132435,-0.03214059813494696,-0.19818148991722745,1.4475431250234077,0.4985070121561153,-0.44460600966262476,True,False,False,False,False,False,False,False,False,False,False,31
-0.04742919437059365,-0.08988516930740081,-0.09330060948267768,0.06561312923316659,-0.6908547812291245,0.4985070121561153,-0.23120872824119776,False,False,False,False,False,False,True,False,False,False,False,54
-0.2598816144970227,-0.2459642550836206,-0.27034274759452975,0.37337351824195963,-0.6908547812291245,0.4985070121561153,-0.29960529279934744,False,False,False,False,False,True,False,False,False,True,False,47
-0.26953854268458766,-0.2550322301375207,-0.27999959149153986,0.32940774838356063,-0.6908547812291245,-4.03334299692908,-0.1453026431561619,False,False,False,False,False,True,False,False,False,False,False,64
-0.2078307715660476,-0.1834227059239945,-0.28965643538854996,-0.4180103392092225,1.4475431250234077,0.4985070121561153,-0.6456007140441739,True,False,False,False,False,False,False,False,False,True,False,9
-0.23091082993432782,-0.2176611814305385,-0.2574669557318496,0.37337351824195963,-0.6908547812291245,0.3625515118835595,-0.45117207986020713,False,False,False,False,False,False,True,False,False,False,False,30
-0.26548263284581036,-0.2532186351267407,-0.28965643538854996,0.02164735937476758,1.4475431250234077,0.4985070121561153,-0.04644680851478288,False,False,False,False,False,False,False,False,True,False,False,75
-0.20836190261636367,-0.19216093643048004,-0.29287538335422003,-0.15421572005882844,1.4475431250234077,0.1359590114292997,-0.5396316366887474,False,False,False,False,False,False,False,False,True,True,False,21
-0.252638918356349,-0.2521194866353588,-0.27034274759452975,0.24147620866676262,-0.6908547812291245,0.27191451170185554,0.6610472552747174,False,False,True,False,False,False,False,False,False,False,False,152
-0.2719527747314789,-0.25200957178622063,0.7629395493855523,0.6811339072507526,-0.6908547812291245,0.04532201124759581,-0.5702732976107985,False,False,False,False,False,False,False,False,False,True,False,17
-0.2236681337936541,-0.23008155938315317,2.4174788037399515,0.10957889909156558,-0.6908547812291245,0.4531885120652634,0.12718927004350633,False,False,False,False,False,False,True,False,False,False,True,94
-0.2671243106376964,-0.262451482454348,-0.03214059813494696,0.24147620866676262,-0.6908547812291245,0.4078700119744114,2.0966455476405734,False,False,False,False,False,False,False,False,True,True,False,310
-0.13434154805867826,-0.1448425938764923,-0.29287538335422003,-0.24214725977562646,-0.6908547812291245,0.3625515118835595,-0.33717780559662436,False,False,False,False,False,False,False,True,False,False,False,43
-0.2719527747314789,-0.2602531854715844,-0.04501638999762712,0.06561312923316659,1.4475431250234077,0.1359590114292997,0.4937948560751887,False,True,False,False,False,False,False,False,False,False,False,134
